qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=neha7998@verify&pn=Neha%20Das&am=108.03,0,53,2.75,2.584962500721156,15,0.2666666666666666,104.85,29,3,0,1,0,1,0,0,1
upi://pay?pa=rahul5603@verify&pn=Rahul%20Nair&am=228.77,1,57,3.169925001442312,2.584962500721156,16,0.25,229.09,30,3,0,1,0,1,0,0,1
upi://pay?pa=help495@help&pn=Help%20Desk&am=5000.00,1,51,2.807354922057604,2.0,12,0.25,5123.49,37,3,0,1,0,1,0,0,1
upi://pay?pa=vikram4885@help&pn=Vikram%20Chawla&am=1000.00,1,59,3.1219280948873624,2.0,15,0.2666666666666666,1026.5,14,3,0,1,0,1,0,0,1
upi://pay?pa=arjun1335@upi&pn=Arjun%20Reddy&am=300.00,1,55,2.94770277922009,1.584962500721156,13,0.3076923076923077,300.0,59,3,0,1,1,0,1,1,0
upi://pay?pa=update3980@online&pn=Update%20KYC&am=5000.00,1,54,3.321928094887362,2.2516291673878226,17,0.2352941176470588,4976.53,35,3,1,1,0,1,0,0,1
upi://pay?pa=verify_account122@okhdfcbank&pn=Verify%20Account&am=261.95,0,69,3.85216872360328,3.1219280948873624,28,0.1071428571428571,261.62,57,3,1,1,1,0,0,0,0
upi://pay?pa=payment3761help@upi&pn=Payment%20Support&am=900.00,1,62,3.640223928941852,1.584962500721156,19,0.2105263157894736,876.97,39,3,0,1,1,0,0,0,0
upi://pay?pa=service5422@hdfc&pn=Service%20Team&am=100.00,1,54,3.095795255000934,2.0,16,0.25,102.05,56,3,0,1,1,0,0,0,0
upi://pay?pa=help103@okaxis&pn=Help%20Desk&am=160.65,1,51,2.807354922057604,2.584962500721156,14,0.2142857142857142,163.91,63,3,0,1,1,0,0,0,0
upi://pay?pa=payment8089help@pay&pn=Payment%20Support&am=361.20,1,62,3.506890595608519,1.584962500721156,19,0.2105263157894736,367.01,53,3,0,1,0,1,0,0,1
upi://pay?pa=amankhan721@support&pn=Aman%20Khan&am=290.64,0,54,2.8453509366224368,2.521640636343318,19,0.1578947368421052,289.34,39,3,0,1,0,1,0,0,1
upi://pay?pa=neha_iyer@okhdfcbank&pn=Neha%20Iyer&am=241.61,0,57,2.94770277922009,3.1219280948873624,20,0.0,241.87,81,3,0,1,1,0,0,0,0
upi://pay?pa=secure9438secure@help&pn=Secure%20Login&am=900.00,1,62,3.0,2.0,21,0.1904761904761904,891.44,25,3,1,1,0,1,0,0,1
upi://pay?pa=kiran4737@oksbi&pn=Kiran%20Khan&am=70.63,1,51,2.94770277922009,2.321928094887362,15,0.2666666666666666,72.69,75,3,0,1,1,0,0,0,0
upi://pay?pa=verifyaccount258@upi&pn=Verify%20Account&am=291.73,0,66,3.875,1.584962500721156,20,0.15,287.31,59,3,1,1,1,0,0,0,0
upi://pay?pa=help910pay@sbi&pn=Help%20Desk&am=16.47,1,52,3.1219280948873624,1.584962500721156,14,0.2142857142857142,16.04,57,3,0,1,1,0,0,0,0
upi://pay?pa=help1154secure@online&pn=Help%20Desk&am=314.63,1,57,3.3248629576173565,2.2516291673878226,21,0.1904761904761904,315.26,14,3,0,1,0,1,0,0,1
upi://pay?pa=help3585@support&pn=Help%20Desk&am=500.00,1,53,2.75,2.521640636343318,16,0.25,486.05,40,3,0,1,0,1,0,0,1
upi://pay?pa=update4590@barodampay&pn=Update%20KYC&am=427.99,1,63,3.321928094887362,2.8464393446710154,21,0.1904761904761904,415.18,78,3,1,1,1,0,0,0,0
upi://pay?pa=update3845@unknown&pn=Update%20KYC&am=58.20,1,54,3.321928094887362,2.128085278891394,18,0.2222222222222222,58.5,37,3,1,1,0,1,0,0,1
upi://pay?pa=secure9918@support&pn=Secure%20Login&am=74.84,1,57,2.9219280948873623,2.521640636343318,18,0.2222222222222222,72.77,49,3,1,1,0,1,0,0,1
upi://pay?pa=service3656@support&pn=Service%20Team&am=500.00,1,59,3.095795255000934,2.521640636343318,19,0.2105263157894736,511.07,53,3,0,1,0,1,0,0,1
upi://pay?pa=pooja4497@pay&pn=Pooja%20Patel&am=100.00,0,52,2.725480556997868,1.584962500721156,13,0.3076923076923077,101.66,10,3,0,1,0,1,0,0,1
upi://pay?pa=aman2179help@secure&pn=Aman%20Reddy&am=900.00,1,59,3.4182958340544896,2.2516291673878226,19,0.2105263157894736,877.49,12,3,0,1,0,1,0,0,1
upi://pay?pa=help2334@kotak&pn=Help%20Desk&am=423.78,1,49,2.75,1.9219280948873625,14,0.2857142857142857,433.39,34,3,0,1,1,0,0,0,0
upi://pay?pa=amansingh280@icici&pn=Aman%20Singh&am=24.22,0,59,3.2516291673878226,0.9709505944546686,18,0.1666666666666666,24.22,66,3,0,1,1,0,0,0,0
upi://pay?pa=help3430pay@pay&pn=Help%20Desk&am=500.00,1,54,3.095795255000934,1.584962500721156,15,0.2666666666666666,512.49,29,3,0,1,0,1,0,0,1
upi://pay?pa=arjun2254@okhdfcbank&pn=Arjun%20Iyer&am=23.34,1,56,2.94770277922009,3.1219280948873624,20,0.2,22.81,48,3,0,1,1,0,0,0,0
upi://pay?pa=kiran7450pay@xpay&pn=Kiran%20Gupta&am=5000.00,1,55,3.4182958340544896,2.0,17,0.2352941176470588,5086.18,21,3,0,1,0,1,0,0,1
upi://pay?pa=neha.singh260@oksbi&pn=Neha%20Singh&am=173.07,0,57,3.3927474104487847,2.321928094887362,19,0.1578947368421052,176.34,69,3,0,1,1,0,0,0,0
upi://pay?pa=secure4870@help&pn=Secure%20Login&am=1500.00,0,57,3.1219280948873624,2.0,15,0.2666666666666666,1502.48,33,3,1,1,0,1,0,0,1
upi://pay?pa=update6187@verify&pn=Update%20KYC&am=431.71,1,59,3.321928094887362,2.584962500721156,17,0.2352941176470588,431.28,19,3,1,1,0,1,0,0,1
upi://pay?pa=sneha.gupta646@verify&pn=Sneha%20Gupta&am=339.32,0,64,3.521640636343318,2.584962500721156,21,0.1428571428571428,336.6,13,3,0,1,0,1,0,0,1
upi://pay?pa=poojapatel@okaxis&pn=Pooja%20Patel&am=317.50,0,59,2.721928094887362,2.584962500721156,17,0.0,318.63,53,3,0,1,1,0,0,0,0
upi://pay?pa=update7042@axis&pn=Update%20KYC&am=5000.00,1,53,3.321928094887362,2.0,15,0.2666666666666666,5049.65,63,3,1,1,1,0,0,0,0
upi://pay?pa=payment9740@barodampay&pn=Payment%20Support&am=494.40,1,64,3.4594316186372973,2.8464393446710154,22,0.1818181818181818,498.66,60,3,0,1,1,0,0,0,0
upi://pay?pa=help4843pay@service&pn=Help%20Desk&am=900.00,1,55,3.095795255000934,2.521640636343318,19,0.2105263157894736,911.46,29,3,0,1,0,1,0,0,1
upi://pay?pa=verify8486care@hdfc&pn=Verify%20Account&am=300.00,1,64,3.378783493486176,2.0,19,0.2105263157894736,295.71,45,3,1,1,1,0,0,0,0
upi://pay?pa=verify4064@sbi&pn=Verify%20Account&am=100.00,1,54,3.1219280948873624,1.584962500721156,14,0.2857142857142857,99.51,41,3,1,1,1,0,0,0,0
upi://pay?pa=vikramsharma@axis&pn=Vikram%20Sharma&am=86.18,0,58,2.8553885422075336,2.0,17,0.0,87.29,86,3,0,1,1,0,0,0,0
upi://pay?pa=help143@support&pn=Help%20Desk&am=200.00,1,52,2.807354922057604,2.521640636343318,15,0.2,205.63,40,3,0,1,0,1,0,0,1
upi://pay?pa=update8048@upi&pn=Update%20KYC&am=300.00,1,55,3.1219280948873624,1.584962500721156,14,0.2857142857142857,301.32,50,3,1,1,1,0,0,0,0
upi://pay?pa=verify3551secure@okhdfcbank&pn=Verify%20Account&am=122.26,1,73,3.452819531114783,3.1219280948873624,27,0.1481481481481481,120.53,70,3,1,1,1,0,0,0,0
upi://pay?pa=payment_support@okaxis&pn=Payment%20Support&am=382.85,0,66,3.456564762130954,2.584962500721156,22,0.0,384.66,59,3,0,1,1,0,0,0,0
upi://pay?pa=verify_account@barodampay&pn=Verify%20Account&am=200.00,0,71,3.664497779200461,2.8464393446710154,25,0.0,202.24,86,3,1,1,1,0,0,0,0
upi://pay?pa=priya2987@verify&pn=Priya%20Das&am=5000.00,1,54,3.169925001442312,2.584962500721156,16,0.25,5119.44,8,3,0,1,0,1,0,0,1
upi://pay?pa=priya6380@online&pn=Priya%20Gupta&am=377.18,1,53,3.169925001442312,2.2516291673878226,16,0.25,374.6,39,3,0,1,0,1,0,0,1
upi://pay?pa=arjunnair992@icici&pn=Arjun%20Nair&am=200.00,0,55,2.918295834054489,0.9709505944546686,18,0.1666666666666666,194.95,84,3,0,1,1,0,0,0,0
upi://pay?pa=sneha1771secure@axis&pn=Sneha%20Das&am=1500.00,1,60,3.1898980954642875,2.0,20,0.2,1502.72,47,3,0,1,1,0,0,0,0
upi://pay?pa=pooja113@help&pn=Pooja%20Singh&am=5000.00,1,54,2.5,2.0,13,0.2307692307692307,5089.15,52,3,0,1,0,1,0,0,1
upi://pay?pa=neha_das85@oksbi&pn=Neha%20Das&am=48.67,0,49,3.1219280948873624,2.321928094887362,16,0.125,48.14,76,3,0,1,1,0,0,0,0
upi://pay?pa=payment7640@unknown&pn=Payment%20Support&am=500.00,0,66,3.4594316186372973,2.128085278891394,19,0.2105263157894736,514.33,17,3,0,1,0,1,0,0,1
upi://pay?pa=arjun_sharma@ybl&pn=Arjun%20Sharma&am=1000.00,0,60,3.0220552088742005,1.584962500721156,16,0.0,970.01,75,3,0,1,1,0,0,0,0
upi://pay?pa=payment6512pay@pay&pn=Payment%20Support&am=5000.00,1,66,3.378783493486176,1.584962500721156,18,0.2222222222222222,5071.28,48,3,0,1,0,1,0,0,1
upi://pay?pa=verify1784@service&pn=Verify%20Account&am=496.28,1,60,3.321928094887362,2.521640636343318,18,0.2222222222222222,503.73,10,3,1,1,0,1,0,0,1
upi://pay?pa=service9990@upi&pn=Service%20Team&am=900.00,1,53,2.8453509366224368,1.584962500721156,15,0.2666666666666666,877.3,69,3,0,1,1,0,0,0,0
upi://pay?pa=kiran.chawla447@upi&pn=Kiran%20Chawla&am=455.50,0,63,3.456564762130954,1.584962500721156,19,0.1578947368421052,467.34,56,3,0,1,1,0,0,0,0
upi://pay?pa=secure6739@service&pn=Secure%20Login&am=111.06,1,56,3.1219280948873624,2.521640636343318,18,0.2222222222222222,112.81,46,3,1,1,0,1,0,0,1
upi://pay?pa=kiran_sharma685@paytm&pn=Kiran%20Sharma&am=461.87,0,60,3.456564762130954,2.321928094887362,21,0.1428571428571428,448.91,80,3,0,1,1,0,0,0,0
upi://pay?pa=vikramchawla@sbi&pn=Vikram%20Chawla&am=487.37,0,60,3.188721875540867,1.584962500721156,16,0.0,490.41,77,3,0,1,1,0,0,0,0
upi://pay?pa=secure6697@bonus&pn=Secure%20Login&am=109.37,1,58,2.9219280948873623,2.321928094887362,16,0.25,109.4,43,3,1,1,0,1,0,0,1
upi://pay?pa=verify8419@gift&pn=Verify%20Account&am=84.75,1,57,3.321928094887362,2.0,15,0.2666666666666666,83.27,34,3,1,1,0,1,0,0,1
upi://pay?pa=verify1700@service&pn=Verify%20Account&am=100.00,1,64,3.1219280948873624,2.521640636343318,18,0.2222222222222222,98.8,10,3,1,1,0,1,0,0,1
upi://pay?pa=aman_sharma@upi&pn=Aman%20Sharma&am=52.89,0,56,2.550340709546388,1.584962500721156,15,0.0,53.28,65,3,0,1,1,0,0,0,0
upi://pay?pa=vikram_chawla733@xpay&pn=Vikram%20Chawla&am=352.97,0,60,3.577819531114783,2.0,21,0.1428571428571428,350.17,51,3,0,1,0,1,0,0,1
upi://pay?pa=update1097@icici&pn=Update%20KYC&am=1500.00,1,54,3.321928094887362,0.9709505944546686,16,0.25,1465.93,44,3,1,1,1,0,0,0,0
upi://pay?pa=secure3480@xpay&pn=Secure%20Login&am=5000.00,1,57,3.1219280948873624,2.0,15,0.2666666666666666,5113.21,20,3,1,1,0,1,0,0,1
upi://pay?pa=snehasingh@icici&pn=Sneha%20Singh&am=500.00,0,54,2.721928094887362,0.9709505944546686,16,0.0,488.87,64,3,0,1,1,0,0,0,0
upi://pay?pa=verify2339secure@support&pn=Verify%20Account&am=56.02,1,69,3.452819531114783,2.521640636343318,24,0.1666666666666666,55.21,47,3,1,1,0,1,0,0,1
upi://pay?pa=rahul_singh@barodampay&pn=Rahul%20Singh&am=19.17,0,62,3.277613436819116,2.8464393446710154,22,0.0,19.0,73,3,0,1,1,0,1,0,0
upi://pay?pa=sneha.sharma570@icici&pn=Sneha%20Sharma&am=288.28,0,63,3.323231428797621,0.9709505944546686,21,0.1428571428571428,296.56,81,3,0,1,1,0,0,0,0
upi://pay?pa=anita1092secure@icici&pn=Anita%20Iyer&am=42.02,1,62,3.640223928941852,0.9709505944546686,21,0.1904761904761904,41.81,35,3,0,1,1,0,0,0,0
upi://pay?pa=secure5541@pay&pn=Secure%20Login&am=100.00,1,53,2.9219280948873623,1.584962500721156,14,0.2857142857142857,98.82,32,3,1,1,0,1,0,0,1
upi://pay?pa=arjun3761@sbi&pn=Arjun%20Sharma&am=200.00,1,57,3.169925001442312,1.584962500721156,13,0.3076923076923077,202.1,36,3,0,1,1,0,0,0,0
upi://pay?pa=help4739@unknown&pn=Help%20Desk&am=300.00,1,56,3.0,2.128085278891394,16,0.25,291.44,28,3,0,1,0,1,0,0,1
upi://pay?pa=anita439@service&pn=Anita%20Das&am=100.00,1,55,2.75,2.521640636343318,16,0.1875,101.01,35,3,0,1,0,1,0,0,1
upi://pay?pa=secure_login918@oksbi&pn=Secure%20Login&am=487.53,0,60,3.773557262275186,2.321928094887362,21,0.1428571428571428,497.4,53,3,1,1,1,0,0,0,0
upi://pay?pa=rahulreddy584@icici&pn=Rahul%20Reddy&am=493.46,0,61,3.3927474104487847,0.9709505944546686,19,0.1578947368421052,497.78,58,3,0,1,1,0,0,0,0
upi://pay?pa=secure7784@pay&pn=Secure%20Login&am=900.00,1,58,2.9219280948873623,1.584962500721156,14,0.2857142857142857,878.81,11,3,1,1,0,1,0,0,1
upi://pay?pa=kiran.iyer93@barodampay&pn=Kiran%20Iyer&am=300.00,0,59,3.2516291673878226,2.8464393446710154,23,0.0869565217391304,307.47,63,3,0,1,1,0,0,0,0
upi://pay?pa=anita_chawla237@upi&pn=Anita%20Chawla&am=416.32,0,62,3.373557262275185,1.584962500721156,19,0.1578947368421052,413.08,55,3,0,1,1,0,0,0,0
upi://pay?pa=anita_iyer450@ybl&pn=Anita%20Iyer&am=283.64,0,57,3.3927474104487847,1.584962500721156,17,0.1764705882352941,290.35,65,3,0,1,1,0,0,0,0
upi://pay?pa=verify7429@unknown&pn=Verify%20Account&am=900.00,1,61,3.321928094887362,2.128085278891394,18,0.2222222222222222,918.63,41,3,1,1,0,1,0,0,1
upi://pay?pa=update7666@pay&pn=Update%20KYC&am=200.00,1,56,2.8464393446710154,1.584962500721156,14,0.2857142857142857,196.13,28,3,1,1,0,1,0,0,1
upi://pay?pa=payment1983@xpay&pn=Payment%20Support&am=900.00,1,63,3.4594316186372973,2.0,16,0.25,902.09,40,3,0,1,0,1,0,0,1
upi://pay?pa=anita.das@axis&pn=Anita%20Das&am=32.14,0,48,2.6416041678685938,2.0,14,0.0,32.01,52,3,0,1,1,0,0,0,0
upi://pay?pa=payment2059@ybl&pn=Payment%20Support&am=1500.00,1,60,3.4594316186372973,1.584962500721156,15,0.2666666666666666,1527.94,45,3,0,1,1,0,0,0,0
upi://pay?pa=help7702@kotak&pn=Help%20Desk&am=1000.00,1,55,2.75,1.9219280948873625,14,0.2857142857142857,1010.47,40,3,0,1,1,0,0,0,0
upi://pay?pa=payment409@kotak&pn=Payment%20Support&am=300.00,1,58,3.321928094887362,1.9219280948873625,16,0.1875,298.28,42,3,0,1,1,0,0,0,0
upi://pay?pa=service6165@upi&pn=Service%20Team&am=321.05,1,56,3.095795255000934,1.584962500721156,15,0.2666666666666666,320.31,70,3,0,1,1,0,0,0,0
upi://pay?pa=secure7849@pay&pn=Secure%20Login&am=28.65,1,53,3.1219280948873624,1.584962500721156,14,0.2857142857142857,27.83,12,3,1,1,0,1,0,0,1
upi://pay?pa=kiran8078@axis&pn=Kiran%20Das&am=200.00,1,50,2.94770277922009,2.0,14,0.2857142857142857,196.73,35,3,0,1,1,0,0,0,0
upi://pay?pa=verify5214@bonus&pn=Verify%20Account&am=100.00,1,61,3.321928094887362,2.321928094887362,16,0.25,100.25,56,3,1,1,0,1,0,0,1
upi://pay?pa=vikram_singh607@icici&pn=Vikram%20Singh&am=200.00,0,64,3.773557262275186,0.9709505944546686,21,0.1428571428571428,199.36,62,3,0,1,1,0,0,0,0
upi://pay?pa=verify4041pay@service&pn=Verify%20Account&am=500.00,1,64,3.3927474104487847,2.521640636343318,21,0.1904761904761904,490.63,57,3,1,1,0,1,0,0,1
upi://pay?pa=help7085@xpay&pn=Help%20Desk&am=163.20,1,50,3.0,2.0,13,0.3076923076923077,163.4,48,3,0,1,0,1,0,0,1
upi://pay?pa=priya5183@online&pn=Priya%20Das&am=100.00,1,53,3.169925001442312,2.2516291673878226,16,0.25,102.77,20,3,0,1,0,1,0,0,1
upi://pay?pa=verify5528@service&pn=Verify%20Account&am=1000.00,1,59,3.1219280948873624,2.521640636343318,18,0.2222222222222222,1023.83,9,3,1,1,0,1,0,0,1
upi://pay?pa=secure1110@kotak&pn=Secure%20Login&am=300.00,1,60,2.646439344671016,1.9219280948873625,16,0.25,307.03,38,3,1,1,1,0,0,0,0
upi://pay?pa=neha.nair388@help&pn=Neha%20Nair&am=193.92,0,53,3.084962500721156,2.0,17,0.1764705882352941,190.04,42,3,0,1,0,1,0,0,1
upi://pay?pa=kiran7076secure@verify&pn=Kiran%20Singh&am=5000.00,1,66,3.506890595608519,2.584962500721156,22,0.1818181818181818,5039.29,63,3,0,1,0,1,0,0,1
upi://pay?pa=anita9017help@barodampay&pn=Anita%20Singh&am=225.54,1,63,3.546593564294939,2.8464393446710154,24,0.1666666666666666,226.75,58,3,0,1,1,0,0,0,0
upi://pay?pa=vikramsharma608@ybl&pn=Vikram%20Sharma&am=500.00,0,61,3.323231428797621,1.584962500721156,19,0.1578947368421052,497.57,66,3,0,1,1,0,0,0,0
upi://pay?pa=pooja.nair30@icici&pn=Pooja%20Nair&am=77.90,0,55,3.2516291673878226,0.9709505944546686,18,0.1111111111111111,77.14,70,3,0,1,1,0,0,0,0
upi://pay?pa=verify1124@online&pn=Verify%20Account&am=1500.00,1,63,3.1219280948873624,2.2516291673878226,17,0.2352941176470588,1538.83,33,3,1,1,0,1,0,0,1
upi://pay?pa=amangupta@barodampay&pn=Aman%20Gupta&am=100.03,0,59,2.6416041678685938,2.8464393446710154,20,0.0,101.79,66,3,0,1,1,0,0,0,0
upi://pay?pa=anita4241@ybl&pn=Anita%20Nair&am=300.00,1,55,2.725480556997868,1.584962500721156,13,0.3076923076923077,302.99,58,3,0,1,1,0,0,0,0
upi://pay?pa=neha.patel@support&pn=Neha%20Patel&am=488.33,0,60,2.9219280948873623,2.521640636343318,18,0.0,494.58,40,3,0,1,0,1,0,0,1
upi://pay?pa=neha5059@unknown&pn=Neha%20Nair&am=100.00,1,54,2.75,2.128085278891394,16,0.25,97.53,39,3,0,1,0,1,0,0,1
upi://pay?pa=priya_das@paytm&pn=Priya%20Das&am=278.27,0,55,2.94770277922009,2.321928094887362,15,0.0,270.82,69,3,0,1,1,0,0,0,0
upi://pay?pa=vikram_patel951@paytm&pn=Vikram%20Patel&am=389.73,0,62,3.773557262275186,2.321928094887362,21,0.1428571428571428,386.46,88,3,0,1,1,0,0,0,0
upi://pay?pa=arjun6957help@verify&pn=Arjun%20Khan&am=200.00,1,58,3.7004397181410926,2.584962500721156,20,0.2,194.49,22,3,0,1,0,1,0,0,1
upi://pay?pa=vikram_gupta281@axis&pn=Vikram%20Gupta&am=58.84,1,60,3.773557262275186,2.0,20,0.15,60.57,73,3,0,1,1,0,0,0,0
upi://pay?pa=vikram5502@secure&pn=Vikram%20Iyer&am=500.00,1,60,3.1219280948873624,2.2516291673878226,17,0.2352941176470588,486.78,54,3,0,1,0,1,0,0,1
upi://pay?pa=help4797@service&pn=Help%20Desk&am=58.78,1,50,2.75,2.521640636343318,16,0.25,59.34,5,3,0,1,0,1,0,0,1
upi://pay?pa=vikram4915@sbi&pn=Vikram%20Reddy&am=5000.00,1,56,3.321928094887362,1.584962500721156,14,0.2857142857142857,5023.11,51,3,0,1,1,0,0,0,0
